,FileName,XMin,YMin,XMax,YMax,ClassName
336,0401724cd4521b88.jpg,0.2425,0.875706,0.29375,0.980226,lights
337,0401724cd4521b88.jpg,0.463125,0.638418,0.568125,0.698682,lights
338,0401724cd4521b88.jpg,0.476875,0.611111,0.588125,0.686441,lights
339,8163d2ddc126853e.jpg,0.126875,0.378333,0.1575,0.505833,lights
340,8163d2ddc126853e.jpg,0.138125,0.5075,0.174375,0.554167,lights
341,8163d2ddc126853e.jpg,0.529375,0.215,0.563125,0.3275,lights
342,8163d2ddc126853e.jpg,0.811875,0.17916700000000002,0.846875,0.305,lights
343,f3868914c118ac44.jpg,0.021875,0.263333,0.135625,0.516667,lights
344,f3868914c118ac44.jpg,0.569375,0.633333,0.59125,0.704167,lights
345,f3868914c118ac44.jpg,0.755625,0.915,0.769375,0.930833,lights
346,f3868914c118ac44.jpg,0.77375,0.868333,0.785,0.9033329999999999,lights
347,17987f1469d73d59.jpg,0.279375,0.048553,0.54125,0.65733,lights
348,17987f1469d73d59.jpg,0.506875,0.432306,0.82,0.9617180000000001,lights
349,063d10037d4ade2d.jpg,0.151875,0.675833,0.164375,0.7225,lights
350,063d10037d4ade2d.jpg,0.183125,0.4575,0.218125,0.5966670000000001,lights
351,063d10037d4ade2d.jpg,0.7175,0.4275,0.779375,0.5875,lights
352,063d10037d4ade2d.jpg,0.729375,0.7325,0.75125,0.7975,lights
353,063d10037d4ade2d.jpg,0.879375,0.771667,0.91125,0.861667,lights
354,33282e0959a73f22.jpg,0.26875,0.12382699999999999,0.3075,0.24671700000000002,lights
355,33282e0959a73f22.jpg,0.338125,0.44277700000000003,0.36,0.516886,lights
356,33282e0959a73f22.jpg,0.339375,0.554409,0.3625,0.587242,lights
357,0112ebee9638ecf1.jpg,0.26,0.664165,0.271875,0.6819890000000001,lights
358,0112ebee9638ecf1.jpg,0.445625,0.540338,0.4575,0.573171,lights
359,0112ebee9638ecf1.jpg,0.46,0.538462,0.4675,0.571295,lights
360,0112ebee9638ecf1.jpg,0.56,0.584428,0.56625,0.611632,lights
361,0112ebee9638ecf1.jpg,0.6525,0.636023,0.6575,0.65666,lights
362,0112ebee9638ecf1.jpg,0.6675,0.645403,0.6725,0.658537,lights
363,0112ebee9638ecf1.jpg,0.699375,0.5825520000000001,0.703125,0.610694,lights
364,0112ebee9638ecf1.jpg,0.7025,0.666979,0.70625,0.678236,lights
365,0112ebee9638ecf1.jpg,0.703125,0.5825520000000001,0.710625,0.6088180000000001,lights
366,0112ebee9638ecf1.jpg,0.71625,0.636023,0.72125,0.653846,lights
367,0112ebee9638ecf1.jpg,0.72125,0.636023,0.7275,0.653846,lights
368,0112ebee9638ecf1.jpg,0.834375,0.402439,0.85375,0.48311400000000004,lights
369,0112ebee9638ecf1.jpg,0.856875,0.0,0.905625,0.085366,lights
370,0112ebee9638ecf1.jpg,0.86875,0.6135079999999999,0.898125,0.650094,lights
371,0112ebee9638ecf1.jpg,0.9775,0.0,0.999375,0.129456,lights
372,0112ebee9638ecf1.jpg,0.9825,0.394934,0.999375,0.48968100000000003,lights
373,1b1d2d43ca0903a1.jpg,0.1175,0.49,0.331875,0.574167,lights
374,1b1d2d43ca0903a1.jpg,0.4225,0.458333,0.575,0.545,lights
375,1b1d2d43ca0903a1.jpg,0.751875,0.451667,0.906875,0.5375,lights
376,eb5bb24500911284.jpg,0.011576000000000001,0.245625,0.42386499999999994,0.9975,lights
377,8fc5766516e7f9b3.jpg,0.4925,0.623707,0.61,0.841016,lights
378,8fc5766516e7f9b3.jpg,0.64375,0.650047,0.784375,0.8278459999999999,lights
379,42dd47f12eb13222.jpg,0.191875,0.190833,0.809375,0.471667,lights
380,42dd47f12eb13222.jpg,0.218125,0.0,0.848125,0.1275,lights
381,71b69604c3108747.jpg,0.11125,0.268333,0.21625,0.821667,lights
382,71b69604c3108747.jpg,0.66625,0.321667,0.77625,0.716667,lights
383,1c4c4ebe0d7501fc.jpg,0.213125,0.098973,0.30375,0.235294,lights
384,1c4c4ebe0d7501fc.jpg,0.791875,0.468721,0.840625,0.618114,lights
385,1c4c4ebe0d7501fc.jpg,0.7975,0.685341,0.81625,0.7385619999999999,lights
386,f12bbc1975a3a225.jpg,0.176559,0.349375,0.471826,0.968125,lights
387,f12bbc1975a3a225.jpg,0.340346,0.365,0.574756,0.916875,lights
388,f12bbc1975a3a225.jpg,0.927874,0.571875,0.9992489999999999,0.73375,lights
389,61710ca4344a6ac6.jpg,0.1875,0.5197,0.235,0.628518,lights
390,61710ca4344a6ac6.jpg,0.64125,0.43058199999999996,0.679375,0.60788,lights
391,61710ca4344a6ac6.jpg,0.845625,0.590056,0.87,0.697936,lights
392,61710ca4344a6ac6.jpg,0.873125,0.640713,0.8975,0.694184,lights
393,448455ad8dc1b98c.jpg,0.078125,0.433271,0.11,0.449248,lights
394,448455ad8dc1b98c.jpg,0.116875,0.408835,0.1575,0.487782,lights
395,448455ad8dc1b98c.jpg,0.139375,0.16353399999999998,0.21125,0.387218,lights
396,448455ad8dc1b98c.jpg,0.335625,0.35620300000000005,0.3525,0.42763199999999996,lights
397,448455ad8dc1b98c.jpg,0.3475,0.350564,0.36,0.408835,lights
398,448455ad8dc1b98c.jpg,0.66,0.0,0.7125,0.161654,lights
399,448455ad8dc1b98c.jpg,0.71375,0.0,0.77375,0.09210499999999999,lights
400,448455ad8dc1b98c.jpg,0.893125,0.262218,0.91625,0.348684,lights
401,ab0914cbbe809163.jpg,0.3675,0.68375,0.399167,0.746875,lights
402,ab0914cbbe809163.jpg,0.501667,0.206875,0.579167,0.3625,lights
403,ab0914cbbe809163.jpg,0.609167,0.465,0.65,0.54375,lights
404,db5e0773f46873c7.jpg,0.015625,0.660413,0.02875,0.6857409999999999,lights
405,db5e0773f46873c7.jpg,0.1425,0.653846,0.14875,0.6829270000000001,lights
406,9dc1b397eb017757.jpg,0.46,0.377234,0.47375,0.424271,lights
407,12d76e844a88c402.jpg,0.178125,0.17083299999999998,0.35125,0.453333,lights
408,5f4fd8025e4f593f.jpg,0.18625,0.289869,0.35125,0.8151970000000001,lights
409,b427faf968664544.jpg,0.035156,0.235725,0.9316409999999999,0.970717,lights
410,b427faf968664544.jpg,0.067383,0.270864,0.305664,0.9985360000000001,lights
411,b427faf968664544.jpg,0.28418000000000004,0.19472899999999999,0.425781,0.818448,lights
412,b427faf968664544.jpg,0.458984,0.068814,0.6660159999999999,0.963397,lights
413,b427faf968664544.jpg,0.626953,0.26354299999999997,0.886719,0.9985360000000001,lights
414,253f5d3a516e3d26.jpg,0.195625,0.0,0.365625,0.32457800000000003,lights
415,253f5d3a516e3d26.jpg,0.41,0.301126,0.67375,0.707317,lights
416,c6069936cb77152d.jpg,0.408068,0.246875,0.76454,0.773125,lights
417,3ebc6c05846d355e.jpg,0.365,0.638494,0.370625,0.657741,lights
418,3ebc6c05846d355e.jpg,0.375625,0.564854,0.39625,0.605858,lights
419,3ebc6c05846d355e.jpg,0.381875,0.635146,0.3975,0.662762,lights
420,3ebc6c05846d355e.jpg,0.609375,0.30627600000000005,0.636875,0.395816,lights
421,3ebc6c05846d355e.jpg,0.66125,0.475314,0.680625,0.554812,lights
422,d51bcd1a686d3036.jpg,0.21625,0.314607,0.284375,0.352996,lights
423,d51bcd1a686d3036.jpg,0.36375,0.5627340000000001,0.375625,0.5683520000000001,lights
424,d51bcd1a686d3036.jpg,0.373125,0.579588,0.379375,0.588951,lights
425,d51bcd1a686d3036.jpg,0.380625,0.585206,0.385625,0.594569,lights
426,d51bcd1a686d3036.jpg,0.529375,0.5589890000000001,0.548125,0.570225,lights
427,49722508d3de69f2.jpg,0.509375,0.349906,0.53,0.41181999999999996,lights
428,49722508d3de69f2.jpg,0.588125,0.341463,0.60625,0.400563,lights
429,49722508d3de69f2.jpg,0.76125,0.47185699999999997,0.76875,0.493433,lights
430,49722508d3de69f2.jpg,0.789375,0.46998100000000004,0.796875,0.493433,lights
431,49722508d3de69f2.jpg,0.81125,0.46998100000000004,0.8225,0.493433,lights
432,fe3a8d1e4bdc55fd.jpg,0.0,0.451172,0.167969,0.999023,lights
433,fe3a8d1e4bdc55fd.jpg,0.25,0.008789,0.773438,0.999023,lights
434,fe3a8d1e4bdc55fd.jpg,0.703125,0.396484,0.953125,0.999023,lights
435,0a88fd47e35bec84.jpg,0.476562,0.2694,0.635742,0.654466,lights
436,6eb51095efb54bb5.jpg,0.23375,0.6985020000000001,0.24,0.709738,lights
437,6eb51095efb54bb5.jpg,0.255,0.713483,0.2625,0.720974,lights
438,6eb51095efb54bb5.jpg,0.3,0.685393,0.3025,0.692884,lights
439,6eb51095efb54bb5.jpg,0.46125,0.6966289999999999,0.46625,0.7116100000000001,lights
440,1fb7e6177c8564fd.jpg,0.393791,0.449346,0.41830100000000003,0.501634,lights
441,1fb7e6177c8564fd.jpg,0.47385600000000005,0.416667,0.501634,0.5,lights
442,0217a1d3f3896e16.jpg,0.021875,0.270833,0.03625,0.306667,lights
443,0217a1d3f3896e16.jpg,0.04375,0.2875,0.054375,0.3225,lights
444,0217a1d3f3896e16.jpg,0.318125,0.248333,0.326875,0.2775,lights
445,0217a1d3f3896e16.jpg,0.38375,0.258333,0.3925,0.285833,lights
446,0217a1d3f3896e16.jpg,0.588125,0.313333,0.603125,0.340833,lights
447,0217a1d3f3896e16.jpg,0.61,0.325833,0.61625,0.355,lights
448,0217a1d3f3896e16.jpg,0.67125,0.048333,0.715,0.1475,lights
449,0217a1d3f3896e16.jpg,0.71125,0.0,0.770625,0.079167,lights
450,0217a1d3f3896e16.jpg,0.77125,0.245,0.783125,0.279167,lights
451,0217a1d3f3896e16.jpg,0.861875,0.246667,0.869375,0.2825,lights
452,310b3c24db2cd5b1.jpg,0.23125,0.0,0.999375,0.9990620000000001,lights
453,20caaac2fbd8c075.jpg,0.41141099999999997,0.07541,0.520521,0.154098,lights
454,bcb8f3988550c722.jpg,0.132,0.553869,0.146,0.608498,lights
455,bcb8f3988550c722.jpg,0.171,0.672231,0.186,0.720789,lights
456,bcb8f3988550c722.jpg,0.191,0.6828529999999999,0.202,0.7223069999999999,lights
457,bcb8f3988550c722.jpg,0.301,0.45826999999999996,0.323,0.54173,lights
458,bcb8f3988550c722.jpg,0.484,0.605463,0.498,0.652504,lights
459,bcb8f3988550c722.jpg,0.663,0.6737479999999999,0.674,0.7223069999999999,lights
460,bcb8f3988550c722.jpg,0.684,0.685888,0.698,0.720789,lights
461,bcb8f3988550c722.jpg,0.691,0.734446,0.698,0.751138,lights
462,bcb8f3988550c722.jpg,0.736,0.49620600000000004,0.752,0.570561,lights
463,dcb2282e5736b370.jpg,0.035,0.517962,0.068125,0.600668,lights
464,dcb2282e5736b370.jpg,0.350625,0.524645,0.360625,0.561404,lights
465,dcb2282e5736b370.jpg,0.395625,0.5229739999999999,0.4075,0.558062,lights
466,dcb2282e5736b370.jpg,0.440625,0.511278,0.45,0.548872,lights
467,dcb2282e5736b370.jpg,0.61875,0.493734,0.6575,0.6282369999999999,lights
468,dcb2282e5736b370.jpg,0.7175,0.5388470000000001,0.75,0.623225,lights
469,00103f4031747124.jpg,0.61625,0.594167,0.67625,0.783333,lights
470,00103f4031747124.jpg,0.713125,0.720833,0.775,0.874167,lights
471,cbb4422c5fbaab5e.jpg,0.316875,0.470588,0.335625,0.572362,lights
472,cbb4422c5fbaab5e.jpg,0.3425,0.46498599999999995,0.36,0.5602239999999999,lights
473,cbb4422c5fbaab5e.jpg,0.369375,0.45564899999999997,0.39375,0.550887,lights
474,cbb4422c5fbaab5e.jpg,0.433125,0.399627,0.455,0.5163399999999999,lights
475,cbb4422c5fbaab5e.jpg,0.496875,0.341737,0.536875,0.489262,lights
476,cbb4422c5fbaab5e.jpg,0.5725,0.24836599999999998,0.6075,0.441643,lights
477,cbb4422c5fbaab5e.jpg,0.66125,0.12231600000000001,0.72125,0.395892,lights
478,2552e031f341a25a.jpg,0.217187,0.37916700000000003,0.240625,0.48125,lights
479,2552e031f341a25a.jpg,0.3625,0.21875,0.395312,0.358333,lights
480,2552e031f341a25a.jpg,0.473437,0.1,0.523438,0.270833,lights
481,3a1f8059770a45cc.jpg,0.005,0.46096000000000004,0.031875,0.5512699999999999,lights
482,3a1f8059770a45cc.jpg,0.11625,0.296331,0.143125,0.365005,lights
483,3a1f8059770a45cc.jpg,0.218125,0.296331,0.225625,0.313264,lights
484,3a1f8059770a45cc.jpg,0.22125,0.334901,0.231875,0.36312300000000003,lights
485,3a1f8059770a45cc.jpg,0.269375,0.298213,0.275625,0.30762,lights
486,3a1f8059770a45cc.jpg,0.305,0.334901,0.31625,0.361242,lights
487,3a1f8059770a45cc.jpg,0.4125,0.29539,0.436875,0.365005,lights
488,3a1f8059770a45cc.jpg,0.53125,0.5512699999999999,0.551875,0.57667,lights
489,3a1f8059770a45cc.jpg,0.536875,0.477893,0.555625,0.532455,lights
490,03b7eaf956c7d0bf.jpg,0.03875,0.47618999999999995,0.064375,0.5378149999999999,lights
491,03b7eaf956c7d0bf.jpg,0.105625,0.399627,0.14125,0.514472,lights
492,03b7eaf956c7d0bf.jpg,0.541875,0.071895,0.585625,0.188609,lights
493,03b7eaf956c7d0bf.jpg,0.90375,0.308123,0.95875,0.45004700000000003,lights
494,79d25c35b0e2a400.jpg,0.296435,0.38125,0.42213900000000004,0.531875,lights
495,79d25c35b0e2a400.jpg,0.49155699999999997,0.30625,0.652908,0.533125,lights
496,79d25c35b0e2a400.jpg,0.5197,0.154375,0.689493,0.243125,lights
497,38c72efb617cdcba.jpg,0.138125,0.468333,0.1525,0.523333,lights
498,38c72efb617cdcba.jpg,0.9325,0.3775,0.951875,0.455833,lights
499,38c72efb617cdcba.jpg,0.946875,0.49333299999999997,0.98,0.5325,lights
500,d55a4c3848682171.jpg,0.598125,0.507488,0.625625,0.594842,lights
501,cae34398557c37aa.jpg,0.8675,0.361582,0.891875,0.423729,lights
502,cae34398557c37aa.jpg,0.87125,0.10922799999999999,0.928125,0.190207,lights
503,cae34398557c37aa.jpg,0.906875,0.359699,0.9325,0.418079,lights
504,83ad8dc5a0e014ff.jpg,0.008125,0.207317,0.056875,0.322702,lights
505,83ad8dc5a0e014ff.jpg,0.655,0.145403,0.704375,0.291745,lights
506,0e4ccac7b898e41a.jpg,0.12,0.246667,0.5425,0.43333299999999997,lights
507,0603005f9d3eb538.jpg,0.241875,0.29445,0.276875,0.444967,lights
508,0603005f9d3eb538.jpg,0.375625,0.670743,0.40125,0.74412,lights
509,0603005f9d3eb538.jpg,0.37625,0.779868,0.395625,0.803387,lights
510,08590d6c457b4458.jpg,0.171875,0.0,0.620625,0.739496,lights
511,08590d6c457b4458.jpg,0.460625,0.11858099999999999,0.613125,0.710551,lights
512,4cddb0a97158db35.jpg,0.0,0.559914,0.0525,0.695435,lights
513,4cddb0a97158db35.jpg,0.775,0.318117,0.943125,0.760342,lights
514,502426b6d4fa4f87.jpg,0.69375,0.8403360000000001,0.740625,0.855275,lights
515,502426b6d4fa4f87.jpg,0.705625,0.900093,0.713125,0.9253030000000001,lights
516,502426b6d4fa4f87.jpg,0.8075,0.941176,0.8175,0.9701209999999999,lights
517,0e8fc36a7500e26f.jpg,0.050781,0.3,0.11523399999999999,0.4,lights
518,0e8fc36a7500e26f.jpg,0.059570000000000005,0.076471,0.12109400000000001,0.280882,lights
519,0e8fc36a7500e26f.jpg,0.704102,0.276471,0.745117,0.402941,lights
520,0e8fc36a7500e26f.jpg,0.706055,0.432353,0.749023,0.49558800000000003,lights
521,0e8fc36a7500e26f.jpg,0.870117,0.564706,0.8847659999999999,0.602941,lights
522,0e8fc36a7500e26f.jpg,0.871094,0.620588,0.8847659999999999,0.639706,lights
523,a5b2a5fc0a92d08f.jpg,0.585,0.537079,0.726667,0.7550560000000001,lights
524,a5b2a5fc0a92d08f.jpg,0.716667,0.5213479999999999,0.801667,0.757303,lights
525,c9cf573062f93b4f.jpg,0.0,0.356209,0.040441000000000005,0.54902,lights
526,c9cf573062f93b4f.jpg,0.9424020000000001,0.812092,0.958333,0.836601,lights
527,c9cf573062f93b4f.jpg,0.971814,0.75817,0.9950979999999999,0.789216,lights
528,1d8ed116809394b7.jpg,0.145403,0.103125,0.9990620000000001,0.999375,lights
529,3ef965d96c6c5f56.jpg,0.335625,0.1325,0.373125,0.2875,lights
530,3ef965d96c6c5f56.jpg,0.4075,0.635,0.424375,0.671667,lights
531,3ef965d96c6c5f56.jpg,0.41625,0.514167,0.435625,0.584167,lights
532,3ef965d96c6c5f56.jpg,0.714375,0.56,0.7375,0.620833,lights
533,3ef965d96c6c5f56.jpg,0.715,0.654167,0.734375,0.68,lights
534,3ef965d96c6c5f56.jpg,0.750625,0.689167,0.754375,0.696667,lights
535,3ef965d96c6c5f56.jpg,0.76875,0.658333,0.7725,0.669167,lights
536,3ef965d96c6c5f56.jpg,0.908125,0.425833,0.939375,0.503333,lights
537,be6cee3fef2c89b2.jpg,0.183908,0.227975,0.219743,0.304269,lights
538,be6cee3fef2c89b2.jpg,0.58215,0.322434,0.601758,0.37238899999999997,lights
539,be6cee3fef2c89b2.jpg,0.7403649999999999,0.067212,0.768763,0.16076300000000002,lights
540,be6cee3fef2c89b2.jpg,0.744422,0.394187,0.755916,0.423252,lights
541,be6cee3fef2c89b2.jpg,0.770115,0.077203,0.791751,0.16076300000000002,lights
542,be6cee3fef2c89b2.jpg,0.777552,0.070845,0.8045979999999999,0.16076300000000002,lights
543,be6cee3fef2c89b2.jpg,0.815416,0.388737,0.825558,0.442325,lights
544,be6cee3fef2c89b2.jpg,0.896552,0.333333,0.9100739999999999,0.357856,lights
545,be6cee3fef2c89b2.jpg,0.9100739999999999,0.338783,0.920892,0.359673,lights
546,08aca675c617d832.jpg,0.174375,0.558796,0.19125,0.580433,lights
547,08aca675c617d832.jpg,0.635625,0.620884,0.6525,0.650047,lights
548,08aca675c617d832.jpg,0.65,0.541863,0.6625,0.597366,lights
549,08aca675c617d832.jpg,0.81625,0.549389,0.833125,0.60207,lights
550,08aca675c617d832.jpg,0.975625,0.265287,0.999375,0.367827,lights
551,e77be4454c43f0cc.jpg,0.131333,0.405161,0.144,0.455484,lights
552,e77be4454c43f0cc.jpg,0.354667,0.304516,0.364667,0.350968,lights
553,e77be4454c43f0cc.jpg,0.360667,0.212903,0.377333,0.291613,lights
554,e77be4454c43f0cc.jpg,0.446667,0.31871,0.458667,0.363871,lights
555,e77be4454c43f0cc.jpg,0.504667,0.20129,0.521333,0.277419,lights
556,e77be4454c43f0cc.jpg,0.602,0.430968,0.607333,0.45806499999999994,lights
557,e77be4454c43f0cc.jpg,0.656,0.46709700000000004,0.671333,0.48258100000000004,lights
558,e77be4454c43f0cc.jpg,0.75,0.41935500000000003,0.757333,0.459355,lights
559,e77be4454c43f0cc.jpg,0.766667,0.427097,0.771333,0.46064499999999997,lights
560,e77be4454c43f0cc.jpg,0.838,0.38451599999999997,0.851333,0.44128999999999996,lights
561,e77be4454c43f0cc.jpg,0.857333,0.397419,0.864,0.44,lights
562,e77be4454c43f0cc.jpg,0.857333,0.277419,0.865333,0.330323,lights
563,e77be4454c43f0cc.jpg,0.892,0.296774,0.898667,0.347097,lights
564,e77be4454c43f0cc.jpg,0.96,0.411613,0.969333,0.459355,lights
565,e45d86cb76b4619a.jpg,0.55625,0.5222220000000001,0.565625,0.567901,lights
566,e45d86cb76b4619a.jpg,0.7,0.501235,0.735625,0.562963,lights
567,e45d86cb76b4619a.jpg,0.97,0.483951,0.986875,0.5222220000000001,lights
568,751cec28f9dbb18b.jpg,0.035446,0.42125,0.068848,0.500625,lights
569,0dc54432d12a1e6e.jpg,0.2,0.0,0.223125,0.14416700000000002,lights
570,0dc54432d12a1e6e.jpg,0.4625,0.001667,0.483125,0.1425,lights
571,0dc54432d12a1e6e.jpg,0.871875,0.250833,0.905,0.354167,lights
572,7750cb57d2ad20b4.jpg,0.9070309999999999,0.251042,0.982031,0.4125,lights
573,7750cb57d2ad20b4.jpg,0.371094,0.310417,0.42031199999999996,0.419792,lights
574,7750cb57d2ad20b4.jpg,0.635156,0.778125,0.642187,0.798958,lights
575,7750cb57d2ad20b4.jpg,0.732031,0.689583,0.740625,0.726042,lights
576,97d16f4979f6b015.jpg,0.5275,0.381715,0.550625,0.476909,lights
577,bf80322063a9000d.jpg,0.0,0.33625,0.139579,0.814375,lights
578,bf80322063a9000d.jpg,0.131931,0.105,0.48852799999999996,0.646875,lights
579,bf80322063a9000d.jpg,0.624283,0.965625,0.6816439999999999,0.999375,lights
580,e203b1c89eaf0cb0.jpg,0.031944,0.60625,0.05694400000000001,0.66875,lights
581,e203b1c89eaf0cb0.jpg,0.088889,0.6125,0.097222,0.6375,lights
582,e203b1c89eaf0cb0.jpg,0.375,0.520833,0.398611,0.60625,lights
583,e203b1c89eaf0cb0.jpg,0.37916700000000003,0.60625,0.408333,0.672917,lights
584,e203b1c89eaf0cb0.jpg,0.741667,0.208333,0.7888890000000001,0.358333,lights
585,7ae6c1a470fa4aa0.jpg,0.543125,0.699812,0.55875,0.7504689999999999,lights
586,7ae6c1a470fa4aa0.jpg,0.56125,0.697936,0.573125,0.7523449999999999,lights
587,7ae6c1a470fa4aa0.jpg,0.95625,0.663227,0.976875,0.729831,lights
588,a6e426c5e8f4fe0f.jpg,0.0,0.31,0.053333000000000005,0.425,lights
589,a6e426c5e8f4fe0f.jpg,0.093333,0.3025,0.158333,0.42375,lights
590,a6e426c5e8f4fe0f.jpg,0.891667,0.36,0.941667,0.44375,lights
591,1aea590303931925.jpg,0.0,0.0,0.99734,0.9986700000000001,lights
592,925e90fcd910b2bd.jpg,0.2025,0.183333,0.25,0.31416700000000003,lights
593,925e90fcd910b2bd.jpg,0.299375,0.043332999999999997,0.343125,0.225833,lights
594,925e90fcd910b2bd.jpg,0.445,0.175833,0.495625,0.3125,lights
595,925e90fcd910b2bd.jpg,0.775625,0.56,0.808125,0.603333,lights
596,7c2796e1b98911dc.jpg,0.596875,0.3082,0.794375,0.568332,lights
597,7c2796e1b98911dc.jpg,0.73,0.146089,0.959375,0.477851,lights
598,a5b6563a204808a1.jpg,0.005625,0.2275,0.05625,0.334167,lights
599,a5b6563a204808a1.jpg,0.065625,0.728333,0.074375,0.750833,lights
600,a5b6563a204808a1.jpg,0.149375,0.580833,0.16625,0.6275,lights
601,a5b6563a204808a1.jpg,0.16625,0.579167,0.185625,0.62,lights
602,a5b6563a204808a1.jpg,0.276875,0.296667,0.3275,0.398333,lights
603,a5b6563a204808a1.jpg,0.349375,0.276667,0.389375,0.385,lights
604,a5b6563a204808a1.jpg,0.71,0.708333,0.724375,0.744167,lights
605,b0fc7afc16f41781.jpg,0.0,0.401353,0.040541,0.507328,lights
606,b0fc7afc16f41781.jpg,0.06587799999999999,0.43291999999999997,0.10472999999999999,0.492672,lights
607,b0fc7afc16f41781.jpg,0.511824,0.28635900000000003,0.58277,0.396843,lights
608,b0fc7afc16f41781.jpg,0.523649,0.33370900000000003,0.614865,0.45772299999999994,lights
609,b0fc7afc16f41781.jpg,0.596284,0.288613,0.6824319999999999,0.46561400000000003,lights
610,bbec2345a41e8070.jpg,0.13333299999999998,0.875,0.147222,0.9185190000000001,lights
611,bbec2345a41e8070.jpg,0.28425900000000004,0.943519,0.301852,0.983333,lights
612,55e962d327f4290a.jpg,0.280625,0.2075,0.2925,0.2625,lights
613,55e962d327f4290a.jpg,0.29875,0.2075,0.311875,0.259167,lights
614,55e962d327f4290a.jpg,0.3675,0.19833299999999998,0.383125,0.2275,lights
615,55e962d327f4290a.jpg,0.61,0.086667,0.623125,0.135,lights
616,55e962d327f4290a.jpg,0.84,0.0625,0.855625,0.136667,lights
617,55e962d327f4290a.jpg,0.966875,0.064167,0.979375,0.14166700000000002,lights
618,47d8f227c2d4ae6f.jpg,0.80125,0.0,0.9125,0.163333,lights
619,b3a44bc923ce434f.jpg,0.271596,0.674375,0.293558,0.721875,lights
620,b3a44bc923ce434f.jpg,0.303807,0.26375,0.690337,0.676875,lights
621,06a8d9f1a1709a2d.jpg,0.11125,0.576667,0.15375,0.733333,lights
622,06a8d9f1a1709a2d.jpg,0.428125,0.6744439999999999,0.4425,0.728889,lights
623,06a8d9f1a1709a2d.jpg,0.485625,0.697778,0.49875,0.7477779999999999,lights
624,06a8d9f1a1709a2d.jpg,0.574375,0.827778,0.585625,0.8688889999999999,lights
625,06a8d9f1a1709a2d.jpg,0.885625,0.8044439999999999,0.905,0.863333,lights
626,e95916a68d0b44c0.jpg,0.034375,0.1925,0.05,0.245833,lights
627,e95916a68d0b44c0.jpg,0.13125,0.3475,0.140625,0.37333299999999997,lights
628,e95916a68d0b44c0.jpg,0.325,0.366667,0.333125,0.390833,lights
629,e95916a68d0b44c0.jpg,0.41625,0.261667,0.430625,0.298333,lights
630,e95916a68d0b44c0.jpg,0.82625,0.055,0.85,0.156667,lights
631,e95916a68d0b44c0.jpg,0.89625,0.0,0.925625,0.095833,lights
632,34a8d18b81d7e275.jpg,0.195,0.261667,0.2225,0.360833,lights
633,34a8d18b81d7e275.jpg,0.495625,0.49833299999999997,0.50625,0.524167,lights
634,34a8d18b81d7e275.jpg,0.71,0.451667,0.725625,0.488333,lights
635,a4926405e27aafb8.jpg,0.636667,0.620625,0.666667,0.645,lights
636,a4926405e27aafb8.jpg,0.6775,0.3525,0.770833,0.499375,lights
637,f69d389a2b269d99.jpg,0.086875,0.343333,0.14125,0.4775,lights
638,f69d389a2b269d99.jpg,0.13375,0.520833,0.18,0.5825,lights
639,f69d389a2b269d99.jpg,0.4475,0.279167,0.4875,0.445,lights
640,0de38e69d460e22e.jpg,0.31625,0.25,0.325,0.27,lights
641,0de38e69d460e22e.jpg,0.31625,0.75,0.32625,0.773333,lights
642,0de38e69d460e22e.jpg,0.38625,0.263333,0.3925,0.275,lights
643,0de38e69d460e22e.jpg,0.38625,0.761667,0.39375,0.776667,lights
644,0de38e69d460e22e.jpg,0.815,0.746667,0.82375,0.77,lights
645,0de38e69d460e22e.jpg,0.81625,0.25,0.825,0.271667,lights
646,0de38e69d460e22e.jpg,0.885,0.761667,0.89375,0.7783329999999999,lights
647,0de38e69d460e22e.jpg,0.88625,0.265,0.8925,0.278333,lights
648,13be5865794728bb.jpg,0.23222199999999998,0.505185,0.254444,0.540741,lights
649,13be5865794728bb.jpg,0.466667,0.136296,0.501111,0.22222199999999998,lights
650,13be5865794728bb.jpg,0.48,0.12148099999999999,0.516667,0.208889,lights
651,13be5865794728bb.jpg,0.515556,0.127407,0.5444439999999999,0.226667,lights
652,13be5865794728bb.jpg,0.9155559999999999,0.44740699999999994,0.936667,0.496296,lights
653,13be5865794728bb.jpg,0.948889,0.44,0.987778,0.49333299999999997,lights
654,aebfbed73ccc63b2.jpg,0.32375,0.386155,0.41,0.435363,lights
655,aebfbed73ccc63b2.jpg,0.416875,0.653878,0.43875,0.664721,lights
656,aebfbed73ccc63b2.jpg,0.595,0.623019,0.621875,0.63553,lights
657,0d12a9ba8f1594e1.jpg,0.069375,0.264167,0.111875,0.369167,lights
658,0d12a9ba8f1594e1.jpg,0.59625,0.385,0.619375,0.446667,lights
659,0d12a9ba8f1594e1.jpg,0.67625,0.304167,0.7025,0.393333,lights
660,0d12a9ba8f1594e1.jpg,0.85125,0.215,0.909375,0.365,lights
661,0d12a9ba8f1594e1.jpg,0.905,0.17,0.975,0.3475,lights
662,3657564ab2d62d9c.jpg,0.324375,0.670402,0.33625,0.699346,lights
663,3657564ab2d62d9c.jpg,0.659375,0.047619,0.865,0.563025,lights
664,3657564ab2d62d9c.jpg,0.886875,0.772176,0.895625,0.798319,lights
665,3657564ab2d62d9c.jpg,0.9,0.761905,0.91125,0.798319,lights
666,3657564ab2d62d9c.jpg,0.943125,0.629318,0.96125,0.673203,lights
